Id,Predicted
69160,30817
69160,61215
69160,10239
69160,9304
69160,18065
69160,465
69160,10474
69160,8232
69160,52484
69160,33061
69160,933
69160,47902
69160,48155
69160,20713
69160,17012
69160,7668
69180,45987
69180,31704
69180,61279
69180,36587
69180,45872
69180,25169
69180,48118
69180,18218
69180,3704
69180,17875
69180,1823
69180,38811
69180,49853
69180,21735
69180,53073
69180,51168
69180,4768
69180,22302
69180,52017
69180,9931
69200,31455
69200,4929
69200,6651
69200,19758
69200,32479
69200,50610
69200,24598
69200,27445
69200,22763
69200,1741
69200,36762
69200,64334
69200,30052
69200,30749
69200,22440
69200,55785
69200,47874
69200,46726
69200,29767
69200,13853
69220,7050
69220,45771
69220,16337
69220,16529
69220,8844
69220,9802
69220,37494
69220,54384
69220,9991
69220,46756
69220,16806
69220,343
69220,44108
69220,30282
69220,33880
69220,41300
69220,5096
69220,36414
69220,2991
69220,13739
69240,13606
69240,44324
69240,63164
69240,19807
69240,40580
69240,57369
69240,36401
69240,26500
69240,36044
69240,34798
69240,2385
69240,28806
69240,14073
69240,4576
69240,45146
69240,47086
69240,5341
69240,10440
69240,64426
69240,5720
69260,50867
69260,35849
69260,58765
69260,10380
69260,49176
69260,18072
69260,36607
69260,20633
69260,10779
69260,36638
69260,25852
69260,31384
69260,63249
69260,37580
69260,14515
69260,25327
69260,20780
69260,48980
69260,23363
69260,60946
69280,47902
69280,779
69280,45332
69280,9334
69280,4737
69280,30382
69280,29087
69280,53248
69280,42486
69280,48658
69280,42313
69280,40869
69280,12002
69280,18840
69280,26166
69280,49853
69280,51883
69280,33074
69280,53644
69280,10610
69300,24945
69300,26119
69300,13996
69300,41156
69300,41226
69300,42624
69300,22804
69300,57231
69300,25900
69300,45989
69300,27098
69300,33250
69300,36344
69300,42871
69300,45876
69300,26078
69300,52693
69300,17013
69300,3196
69300,6095
69320,6240
69320,49171
69320,60312
69320,12314
69320,18481
69320,34213
69320,10974
69320,40552
69320,34909
69320,43173
69320,19692
69320,46515
69320,2008
69320,7770
69320,32149
69320,5260
69320,55536
69320,41894
69320,62147
69320,35054
69340,20736
69340,11551
69340,37566
69340,13318
69340,64442
69340,8872
69340,41297
69340,4794
69340,22258
69340,838
69340,62201
69340,15470
69340,22424
69340,36299
69340,59369
69340,34064
69340,51965
69340,38697
69340,47967
69340,3062
69360,41767
69360,63936
69360,17001
69360,9316
69360,33067
69360,18921
69360,15682
69360,22763
69360,36262
69360,42173
69360,41841
69360,57715
69360,48854
69360,29314
69360,63429
69360,20086
69360,41622
69360,11731
69360,61106
69360,63713
69380,20443
69380,9929
69380,52136
69380,20094
69380,4968
69380,4191
69380,9584
69380,52475
69380,8506
69380,3067
69380,54038
69380,41699
69380,28593
69380,21986
69380,9261
69380,9318
69380,39860
69380,56354
69380,17239
69380,23625
69400,32790
69400,41579
69400,4451
69400,47495
69400,29769
69400,22811
69400,16584
69400,44401
69400,33624
69400,4689
69400,11720
69400,44983
69400,1652
69400,14714
69400,2646
69400,31988
69400,55706
69400,47030
69400,1252
69400,9599
69420,48877
69420,10140
69420,42564
69420,50377
69420,3762
69420,39537
69420,46616
69420,55197
69420,43079
69420,13950
69420,53939
69420,44913
69420,23800
69420,63268
69420,32093
69420,36943
69420,58868
69420,580
69420,45748
69420,48972
69440,5917
69440,17235
69440,29001
69440,31278
69440,48327
69440,29736
69440,12050
69440,58022
69440,1489
69440,10525
69440,27
69440,5403
69440,38605
69440,57596
69440,26771
69440,2322
69440,16932
69440,62008
69440,24363
69440,50730
69460,31934
69460,21156
69460,11180
69460,12441
69460,58950
69460,34543
69460,43002
69460,22420
69460,12244
69460,63273
69460,43964
69460,34259
69460,44341
69460,60148
69460,18682
69460,10315
69460,14685
69460,40678
69460,37205
69460,53014
69480,52109
69480,9099
69480,30173
69480,14288
69480,40998
69480,22776
69480,10291
69480,56944
69480,23453
69480,26760
69480,57368
69480,20613
69480,44562
69480,28196
69480,39696
69480,29214
69480,16406
69480,42764
69480,32198
69480,25345
69500,52043
69500,54271
69500,21311
69500,27517
69500,4738
69500,28001
69500,52320
69500,40959
69500,9867
69500,46658
69500,32176
69500,14186
69500,2222
69500,19790
69500,38069
69500,41604
69500,8878
69500,54259
69500,36600
69500,14417
69520,62913
69520,38874
69520,25935
69520,53109
69520,11254
69520,34096
69520,56150
69520,16407
69520,16442
69520,10012
69520,63059
69520,44192
69520,11248
69520,30604
69520,34997
69520,28401
69520,24128
69520,13234
69520,37261
69520,55552
69540,13998
69540,42873
69540,3633
69540,31714
69540,15452
69540,31455
69540,1888
69540,10407
69540,12266
69540,43260
69540,30681
69540,15261
69540,7931
69540,38972
69540,40246
69540,53959
69540,55866
69540,26421
69540,30374
69540,62136
69560,27686
69560,22921
69560,7849
69560,27896
69560,20124
69560,37507
69560,44635
69560,27020
69560,34602
69560,41501
69560,10477
69560,45472
69560,12276
69560,28492
69560,25229
69560,2941
69560,18278
69560,24025
69560,14361
69560,41853
69580,44216
69580,54221
69580,21501
69580,21998
69580,7585
69580,59566
69580,51226
69580,63381
69580,33506
69580,47617
69580,9562
69580,34132
69580,36792
69580,3457
69580,13874
69580,26520
69580,22130
69580,62244
69580,11099
69580,31904
69600,1724
69600,57734
69600,20259
69600,46644
69600,31192
69600,5615
69600,6734
69600,30704
69600,36513
69600,34280
69600,2738
69600,10216
69600,17218
69600,63211
69600,60229
69600,55413
69600,54234
69600,49743
69600,25334
69600,48208
69620,5152
69620,19046
69620,63677
69620,19788
69620,30521
69620,54842
69620,53123
69620,48302
69620,39282
69620,42808
69620,57199
69620,26689
69620,55040
69620,12946
69620,10294
69620,278
69620,45781
69620,56399
69620,55916
69620,63168
69640,61629
69640,35764
69640,4846
69640,45695
69640,34911
69640,6765
69640,44562
69640,1850
69640,20788
69640,7624
69640,64379
69640,55381
69640,48831
69640,33461
69640,2282
69640,54179
69640,15428
69640,8052
69640,61281
69640,3199
69660,16348
69660,53952
69660,19220
69660,42493
69660,2390
69660,38074
69660,13910
69660,4375
69660,38355
69660,21039
69660,46288
69660,20637
69660,14994
69660,42822
69660,10612
69660,60205
69660,21661
69660,4772
69660,10035
69660,13261
69680,12666
69680,33095
69680,51057
69680,44896
69680,64343
69680,31578
69680,64
69680,39673
69680,11435
69680,34757
69680,17699
69680,18190
69680,60224
69680,54157
69680,62149
69680,7585
69680,40113
69680,11181
69680,981
69680,39673
69700,54804
69700,49148
69700,31888
69700,18912
69700,17222
69700,7040
69700,35261
69700,54299
69700,19284
69700,30842
69700,34714
69700,22551
69700,55096
69700,14185
69700,37311
69700,46838
69700,61780
69700,49098
69700,62479
69700,3381
69720,9994
69720,57400
69720,61855
69720,52608
69720,56812
69720,54673
69720,47422
69720,20452
69720,45736
69720,46391
69720,22973
69720,64047
69720,45513
69720,64242
69720,52098
69720,37289
69720,58724
69720,55295
69720,23916
69720,15134
69740,54935
69740,54384
69740,45418
69740,43135
69740,45250
69740,37367
69740,52449
69740,49452
69740,31118
69740,42454
69740,26460
69740,7555
69740,48921
69740,16544
69740,51370
69740,47879
69740,26501
69740,37820
69740,54735
69740,40828
69760,8476
69760,58889
69760,49562
69760,56671
69760,10483
69760,27076
69760,2325
69760,4576
69760,39502
69760,14318
69760,9402
69760,31374
69760,1116
69760,12381
69760,19890
69760,14660
69760,35040
69760,13971
69760,12850
69760,52008
69780,56399
69780,57388
69780,22881
69780,29852
69780,31015
69780,14335
69780,45382
69780,24010
69780,3596
69780,55673
69780,22927
69780,33479
69780,7116
69780,48251
69780,12262
69780,52751
69780,61097
69780,41257
69780,43369
69780,7132
69800,16024
69800,19732
69800,9965
69800,7007
69800,23018
69800,5069
69800,28216
69800,37986
69800,40336
69800,46260
69800,22137
69800,40871
69800,59836
69800,52413
69800,28526
69800,53055
69800,23775
69800,14025
69800,15330
69800,38962
69820,21038
69820,9394
69820,23609
69820,40547
69820,44059
69820,20178
69820,42929
69820,10370
69820,3175
69820,15875
69820,18536
69820,12717
69820,47703
69820,10577
69820,64245
69820,48843
69820,52072
69820,21533
69820,22024
69820,29857
69840,18434
69840,11663
69840,28364
69840,13830
69840,22813
69840,28987
69840,36439
69840,14746
69840,55401
69840,50593
69840,59348
69840,22844
69840,56024
69840,12441
69840,26162
69840,49649
69840,33486
69840,44140
69840,58463
69840,28136
69860,53376
69860,57297
69860,30869
69860,22747
69860,25245
69860,18459
69860,47193
69860,62763
69860,54100
69860,22490
69860,50297
69860,1893
69860,1063
69860,5766
69860,36539
69860,1987
69860,56132
69860,40645
69860,63713
69860,1477
69880,40689
69880,24863
69880,26274
69880,25717
69880,24744
69880,33639
69880,35436
69880,20613
69880,59216
69880,62253
69880,23698
69880,3679
69880,63936
69880,362
69880,47572
69880,50152
69880,36432
69880,4584
69880,8469
69880,11744
69900,56099
69900,8112
69900,11455
69900,53513
69900,8770
69900,34423
69900,42657
69900,13027
69900,10148
69900,21304
69900,42612
69900,24360
69900,18987
69900,21829
69900,5008
69900,44267
69900,43755
69900,7453
69900,49271
69900,324
69920,49595
69920,49231
69920,49160
69920,62801
69920,1438
69920,30167
69920,21353
69920,38276
69920,44916
69920,26493
69920,58438
69920,15575
69920,58821
69920,56036
69920,16398
69920,7982
69920,59687
69920,18975
69920,39724
69920,58226
69940,14349
69940,14324
69940,57983
69940,12463
69940,17295
69940,44635
69940,24117
69940,44147
69940,13960
69940,4245
69940,25689
69940,25954
69940,31274
69940,31938
69940,53109
69940,24588
69940,61780
69940,43078
69940,53258
69940,29843
69960,28285
69960,45869
69960,33063
69960,1682
69960,25393
69960,52747
69960,12256
69960,31867
69960,42448
69960,4823
69960,39054
69960,15384
69960,5255
69960,17873
69960,39487
69960,55023
69960,59801
69960,61214
69960,44635
69960,57823
69980,20800
69980,30020
69980,56333
69980,34434
69980,43603
69980,44598
69980,43290
69980,40228
69980,1530
69980,54633
69980,5338
69980,54230
69980,63758
69980,46299
69980,8900
69980,61269
69980,10615
69980,41925
69980,59978
69980,41415
70000,38264
70000,35726
70000,40921
70000,55579
70000,46310
70000,19586
70000,5338
70000,50761
70000,28030
70000,57108
70000,10589
70000,45394
70000,3156
70000,44356
70000,13874
70000,28464
70000,49124
70000,39636
70000,16860
70000,45736
70020,55277
70020,15088
70020,57065
70020,39038
70020,284
70020,16707
70020,3233
70020,7344
70020,12444
70020,31358
70020,22699
70020,22620
70020,59737
70020,36068
70020,10134
70020,14668
70020,3097
70020,27084
70020,6945
70020,51997
70040,9732
70040,41930
70040,16785
70040,12082
70040,38814
70040,47086
70040,905
70040,17484
70040,29731
70040,25082
70040,44904
70040,47645
70040,35000
70040,46875
70040,22356
70040,60179
70040,41670
70040,17784
70040,3147
70040,30145
70060,20374
70060,26365
70060,6228
70060,64219
70060,17169
70060,3187
70060,14586
70060,49071
70060,59822
70060,44967
70060,49463
70060,56667
70060,17875
70060,16235
70060,23609
70060,57983
70060,48982
70060,41845
70060,34334
70060,35731
70080,29623
70080,55484
70080,54743
70080,53993
70080,29551
70080,25445
70080,8052
70080,51714
70080,55710
70080,15580
70080,10289
70080,8873
70080,26074
70080,21987
70080,46733
70080,60045
70080,7602
70080,53489
70080,10873
70080,5866
70100,21692
70100,30624
70100,35918
70100,36307
70100,2557
70100,22210
70100,12723
70100,38169
70100,6151
70100,41302
70100,21589
70100,35505
70100,56878
70100,20268
70100,55978
70100,54324
70100,9018
70100,56206
70100,13263
70100,33574
70120,55205
70120,22984
70120,39281
70120,7982
70120,6773
70120,16530
70120,16977
70120,10109
70120,47797
70120,33018
70120,41914
70120,54162
70120,43843
70120,52740
70120,55724
70120,25481
70120,16437
70120,51272
70120,40264
70120,8429
70140,63936
70140,30114
70140,3939
70140,10389
70140,23344
70140,64126
70140,25253
70140,52016
70140,49590
70140,60709
70140,9545
70140,36845
70140,20839
70140,16563
70140,7188
70140,4767
70140,27113
70140,4468
70140,27377
70140,52446
70160,30994
70160,10954
70160,63145
70160,3955
70160,40852
70160,53055
70160,52058
70160,55176
70160,7982
70160,9041
70160,21328
70160,53853
70160,57535
70160,1051
70160,30837
70160,34244
70160,47702
70160,40735
70160,25457
70160,41182
70180,39537
70180,49410
70180,47593
70180,28953
70180,1884
70180,11128
70180,2898
70180,21869
70180,36708
70180,336
70180,53173
70180,58309
70180,20766
70180,33049
70180,51226
70180,58603
70180,19422
70180,44960
70180,2931
70180,33822
70200,39094
70200,38379
70200,43415
70200,8028
70200,22734
70200,33111
70200,43663
70200,32149
70200,2197
70200,46415
70200,46796
70200,47717
70200,52087
70200,14524
70200,46551
70200,39477
70200,35223
70200,31293
70200,37630
70200,41261
70220,12695
70220,16469
70220,21586
70220,34729
70220,8933
70220,26189
70220,53590
70220,10466
70220,63077
70220,62750
70220,45084
70220,20070
70220,12672
70220,15986
70220,5833
70220,55950
70220,11307
70220,49185
70220,17141
70220,37274
70240,43718
70240,22901
70240,50750
70240,3097
70240,44562
70240,30613
70240,45070
70240,60137
70240,46486
70240,17208
70240,28455
70240,34294
70240,46019
70240,49721
70240,52818
70240,64276
70240,53737
70240,40178
70240,29781
70240,47066
70260,11443
70260,63996
70260,14226
70260,35388
70260,31828
70260,5972
70260,54148
70260,25229
70260,8151
70260,29574
70260,3215
70260,32175
70260,11759
70260,54656
70260,53446
70260,51881
70260,49342
70260,8841
70260,60994
70260,45606
70280,40330
70280,34135
70280,53987
70280,7165
70280,43856
70280,63204
70280,14549
70280,62797
70280,60352
70280,34458
70280,9091
70280,45901
70280,46731
70280,60416
70280,44577
70280,11121
70280,21080
70280,53753
70280,10067
70280,10994
70300,1779
70300,35909
70300,31529
70300,56694
70300,27530
70300,60704
70300,56838
70300,608
70300,28620
70300,18754
70300,10125
70300,2110
70300,17177
70300,40728
70300,58074
70300,7227
70300,22652
70300,55842
70300,43105
70300,15660
70320,28218
70320,51208
70320,9344
70320,23671
70320,37713
70320,49758
70320,60515
70320,42812
70320,2931
70320,63219
70320,2062
70320,21539
70320,1311
70320,36140
70320,355
70320,27566
70320,23892
70320,48706
70320,1781
70320,37259
70340,34550
70340,12946
70340,61275
70340,4854
70340,41469
70340,8429
70340,16653
70340,18845
70340,29019
70340,31322
70340,61686
70340,41401
70340,9813
70340,35764
70340,16802
70340,46222
70340,9926
70340,13996
70340,34964
70340,51758
70360,35300
70360,62959
70360,63205
70360,54701
70360,22958
70360,10612
70360,412
70360,43210
70360,10262
70360,60465
70360,11920
70360,49244
70360,47719
70360,16564
70360,46709
70360,24923
70360,4671
70360,23247
70360,28123
70360,9400
70380,35623
70380,722
70380,44981
70380,60417
70380,44443
70380,24147
70380,48979
70380,4632
70380,49687
70380,833
70380,42981
70380,32449
70380,29288
70380,7053
70380,36927
70380,63281
70380,8415
70380,59206
70380,16968
70380,49340
70400,54921
70400,34690
70400,21115
70400,32984
70400,49722
70400,43177
70400,12879
70400,59096
70400,3608
70400,13362
70400,63936
70400,24473
70400,56681
70400,5845
70400,52274
70400,61616
70400,15768
70400,13900
70400,55762
70400,13130
70420,41882
70420,50575
70420,51566
70420,51775
70420,21304
70420,443
70420,51622
70420,41133
70420,50148
70420,37896
70420,33413
70420,41477
70420,41167
70420,2694
70420,31440
70420,57055
70420,53737
70420,63760
70420,30927
70420,29186
70440,56126
70440,47316
70440,46428
70440,43064
70440,22209
70440,34435
70440,60759
70440,13006
70440,8055
70440,33512
70440,22101
70440,12464
70440,5130
70440,28316
70440,1112
70440,31622
70440,8415
70440,21186
70440,62108
70440,22551
70460,9928
70460,28941
70460,8791
70460,63515
70460,55261
70460,59275
70460,18499
70460,36593
70460,52975
70460,60160
70460,22962
70460,8945
70460,14966
70460,30093
70460,25712
70460,61913
70460,48595
70460,35361
70460,39364
70460,41636
70480,46195
70480,19586
70480,21076
70480,49298
70480,29526
70480,13095
70480,7745
70480,34424
70480,19160
70480,7778
70480,23363
70480,22158
70480,62648
70480,32912
70480,40171
70480,15001
70480,28301
70480,36605
70480,54021
70480,20510
70500,60224
70500,12826
70500,33206
70500,46804
70500,27955
70500,39259
70500,9589
70500,8019
70500,3623
70500,55397
70500,38050
70500,56719
70500,24780
70500,57947
70500,39624
70500,55673
70500,60494
70500,29000
70500,47816
70500,13517
70520,24194
70520,10236
70520,22218
70520,58725
70520,11803
70520,28317
70520,52291
70520,23695
70520,56808
70520,21648
70520,28987
70520,25710
70520,31840
70520,3159
70520,30343
70520,54184
70520,608
70520,38429
70520,33006
70520,11720
70540,14637
70540,30521
70540,22221
70540,63660
70540,20574
70540,33608
70540,49945
70540,38052
70540,35297
70540,55203
70540,30252
70540,31259
70540,1536
70540,44645
70540,22242
70540,27202
70540,20235
70540,17535
70540,8626
70540,21547
70560,63429
70560,2358
70560,43997
70560,60198
70560,24697
70560,10148
70560,57823
70560,43312
70560,53421
70560,567
70560,18872
70560,52347
70560,24828
70560,4015
70560,28706
70560,19435
70560,14659
70560,52146
70560,20237
70560,24424
70580,24812
70580,60362
70580,5597
70580,21301
70580,12598
70580,3049
70580,56348
70580,224
70580,52465
70580,25008
70580,46000
70580,51598
70580,60394
70580,47670
70580,10206
70580,54821
70580,32848
70580,31889
70580,42883
70580,35672
70600,11418
70600,55407
70600,59889
70600,58434
70600,39579
70600,8325
70600,32427
70600,5491
70600,16044
70600,58532
70600,34278
70600,57852
70600,45290
70600,32315
70600,37425
70600,40343
70600,832
70600,7039
70600,15382
70600,32320
70620,25592
70620,44337
70620,55408
70620,4946
70620,41701
70620,19830
70620,57489
70620,51317
70620,33573
70620,62764
70620,51317
70620,32617
70620,8549
70620,19535
70620,28980
70620,51854
70620,64294
70620,21288
70620,20113
70620,31485
70640,3888
70640,49722
70640,32605
70640,10099
70640,22408
70640,31269
70640,23624
70640,56679
70640,9012
70640,26198
70640,38668
70640,22412
70640,55853
70640,5848
70640,48820
70640,11888
70640,22621
70640,38635
70640,60718
70640,42643
70660,39807
70660,18950
70660,35516
70660,50553
70660,22413
70660,52183
70660,12696
70660,44653
70660,17929
70660,34474
70660,45690
70660,14670
70660,1170
70660,36555
70660,53109
70660,7862
70660,58149
70660,21304
70660,22474
70660,52330
70680,127
70680,5812
70680,58395
70680,30940
70680,30118
70680,39303
70680,57973
70680,21821
70680,36548
70680,31518
70680,17710
70680,24667
70680,46082
70680,40370
70680,49115
70680,61910
70680,26792
70680,14561
70680,14150
70680,55458
70700,24263
70700,44589
70700,34843
70700,62264
70700,17484
70700,18237
70700,27991
70700,48363
70700,1373
70700,8082
70700,21533
70700,6380
70700,58444
70700,62617
70700,53109
70700,21994
70700,62568
70700,10162
70700,19910
70700,8945
70720,33452
70720,31497
70720,7420
70720,40602
70720,38040
70720,12339
70720,8289
70720,25180
70720,19307
70720,62031
70720,48513
70720,61724
70720,14545
70720,50327
70720,61700
70720,1260
70720,34013
70720,37403
70720,42097
70720,24991
70740,30451
70740,15503
70740,46816
70740,53248
70740,7898
70740,730
70740,14817
70740,14541
70740,51982
70740,50577
70740,41181
70740,53109
70740,46740
70740,10615
70740,45797
70740,17837
70740,18578
70740,6836
70740,33070
70740,7741
70760,56984
70760,13139
70760,29383
70760,57303
70760,23711
70760,33260
70760,8142
70760,6445
70760,21159
70760,3434
70760,40423
70760,50041
70760,22327
70760,55788
70760,14388
70760,29722
70760,14664
70760,31151
70760,60109
70760,32184
70780,61324
70780,53230
70780,20509
70780,20954
70780,52913
70780,57467
70780,45514
70780,42052
70780,18583
70780,10800
70780,26150
70780,63505
70780,62891
70780,60170
70780,13837
70780,56189
70780,20975
70780,54887
70780,26149
70780,15428
70800,6859
70800,24250
70800,50008
70800,8237
70800,7617
70800,46158
70800,13631
70800,10136
70800,29570
70800,36416
70800,906
70800,29741
70800,46272
70800,49897
70800,62397
70800,26232
70800,20081
70800,61186
70800,57073
70800,37059
70820,3818
70820,26825
70820,1830
70820,53583
70820,31396
70820,27613
70820,25834
70820,11092
70820,43925
70820,10950
70820,44320
70820,10139
70820,53059
70820,45869
70820,18719
70820,34242
70820,10982
70820,62407
70820,41659
70820,31837
70840,18636
70840,22239
70840,33493
70840,26169
70840,2284
70840,5116
70840,5753
70840,39389
70840,4064
70840,43006
70840,890
70840,1419
70840,3114
70840,24622
70840,10297
70840,54689
70840,30436
70840,57242
70840,4026
70840,17401
70860,29059
70860,20967
70860,63730
70860,31665
70860,15450
70860,42923
70860,61911
70860,12473
70860,4053
70860,44589
70860,8232
70860,31632
70860,2873
70860,3160
70860,16750
70860,40186
70860,42942
70860,23058
70860,4686
70860,28232
70880,23204
70880,43392
70880,29030
70880,23710
70880,50660
70880,42457
70880,34764
70880,35884
70880,38668
70880,48817
70880,28977
70880,2331
70880,44489
70880,51364
70880,58054
70880,25788
70880,24511
70880,48251
70880,52126
70880,49741
70900,26084
70900,14891
70900,24703
70900,24175
70900,20754
70900,8155
70900,390
70900,21504
70900,44665
70900,12942
70900,57989
70900,3928
70900,30344
70900,28683
70900,62536
70900,41568
70900,36849
70900,10256
70900,45835
70900,21818
70920,37581
70920,1886
70920,14808
70920,45215
70920,9448
70920,30525
70920,32437
70920,51653
70920,13561
70920,61281
70920,2389
70920,23284
70920,5481
70920,43047
70920,56389
70920,1987
70920,55135
70920,37309
70920,16715
70920,29247
70940,62817
70940,31492
70940,17381
70940,40992
70940,30355
70940,52912
70940,57834
70940,6204
70940,38962
70940,46767
70940,19598
70940,22541
70940,61323
70940,49162
70940,36060
70940,7132
70940,10139
70940,17381
70940,41737
70940,62641
70960,37921
70960,21837
70960,37995
70960,23513
70960,2931
70960,7615
70960,50876
70960,44390
70960,43415
70960,34203
70960,50232
70960,43425
70960,6996
70960,53660
70960,62277
70960,13261
70960,40101
70960,52482
70960,15898
70960,4073
70980,57188
70980,20180
70980,62844
70980,21123
70980,47083
70980,51149
70980,21803
70980,63045
70980,33614
70980,56780
70980,55479
70980,47442
70980,1167
70980,10328
70980,20239
70980,46760
70980,43206
70980,5549
70980,51793
70980,41466
71000,40142
71000,57051
71000,4697
71000,63360
71000,3851
71000,5690
71000,33248
71000,1109
71000,18362
71000,7695
71000,50754
71000,2715
71000,48561
71000,47959
71000,49415
71000,51386
71000,33601
71000,24659
71000,18914
71000,22844
71020,3316
71020,9589
71020,38219
71020,32158
71020,59757
71020,40264
71020,19100
71020,16979
71020,52588
71020,114
71020,34393
71020,63225
71020,35916
71020,47069
71020,14230
71020,40492
71020,7793
71020,32874
71020,19422
71020,6860
71040,48820
71040,25481
71040,62355
71040,44968
71040,48387
71040,36399
71040,39967
71040,39463
71040,9895
71040,55264
71040,33614
71040,34450
71040,37570
71040,63090
71040,53175
71040,12577
71040,49869
71040,59756
71040,35332
71040,63962
71060,44977
71060,52238
71060,24196
71060,22168
71060,30344
71060,5266
71060,40988
71060,60035
71060,705
71060,38230
71060,25869
71060,62653
71060,5181
71060,1503
71060,54187
71060,29530
71060,4905
71060,34740
71060,43097
71060,9297
71080,31218
71080,8534
71080,25323
71080,62217
71080,54057
71080,46686
71080,43177
71080,44071
71080,43208
71080,5212
71080,25756
71080,58407
71080,11936
71080,22686
71080,6563
71080,39093
71080,33200
71080,15723
71080,31886
71080,3606
71100,38684
71100,3530
71100,14961
71100,11881
71100,59757
71100,26931
71100,54420
71100,22153
71100,12256
71100,49443
71100,43921
71100,29018
71100,18396
71100,63223
71100,37792
71100,46822
71100,18393
71100,277
71100,45919
71100,10930
71120,22516
71120,51080
71120,13828
71120,47352
71120,33935
71120,37261
71120,46997
71120,51636
71120,47723
71120,18389
71120,47304
71120,17947
71120,23868
71120,57672
71120,291
71120,42104
71120,44133
71120,61855
71120,10090
71120,56192
71140,21205
71140,42902
71140,39191
71140,10539
71140,60635
71140,37668
71140,46799
71140,9721
71140,6920
71140,23677
71140,23205
71140,58790
71140,63875
71140,54059
71140,57602
71140,22205
71140,62421
71140,62518
71140,51069
71140,52509
71160,12304
71160,5094
71160,45052
71160,40342
71160,5034
71160,32984
71160,46297
71160,35427
71160,35233
71160,10333
71160,4788
71160,14629
71160,46054
71160,60863
71160,24762
71160,11307
71160,60247
71160,26631
71160,22451
71160,11182
71180,32788
71180,46245
71180,61032
71180,58456
71180,51628
71180,53458
71180,37685
71180,17840
71180,39307
71180,14805
71180,33095
71180,2210
71180,39073
71180,54525
71180,6503
71180,12051
71180,6022
71180,10603
71180,21080
71180,21727
71200,41621
71200,6572
71200,47066
71200,3128
71200,10125
71200,50590
71200,56674
71200,371
71200,30483
71200,42811
71200,20843
71200,354
71200,29594
71200,5260
71200,24443
71200,41989
71200,37473
71200,38822
71200,31416
71200,3277
71220,44653
71220,53742
71220,43793
71220,16698
71220,30696
71220,41303
71220,19754
71220,11041
71220,12103
71220,32419
71220,13541
71220,33240
71220,32359
71220,5817
71220,21958
71220,22549
71220,21308
71220,48020
71220,40834
71220,63008
71240,7633
71240,2408
71240,499
71240,1560
71240,22609
71240,22686
71240,31828
71240,43878
71240,31547
71240,31356
71240,37503
71240,13884
71240,28702
71240,34750
71240,17253
71240,18919
71240,5047
71240,49160
71240,18106
71240,16047
71260,31971
71260,16622
71260,57013
71260,54669
71260,17885
71260,51856
71260,44919
71260,44120
71260,29098
71260,14625
71260,42677
71260,61530
71260,57042
71260,36999
71260,12780
71260,11159
71260,9196
71260,33431
71260,25459
71260,30347
71280,17100
71280,60034
71280,29033
71280,50709
71280,34697
71280,18288
71280,30534
71280,12855
71280,64169
71280,36060
71280,37581
71280,55948
71280,45828
71280,17107
71280,18854
71280,61884
71280,28825
71280,1163
71280,6489
71280,15400
71300,37293
71300,54168
71300,12139
71300,62362
71300,58395
71300,7266
71300,52072
71300,62877
71300,19343
71300,50380
71300,41720
71300,63262
71300,8043
71300,38043
71300,38208
71300,2259
71300,34263
71300,27643
71300,9171
71300,17972
71320,52020
71320,63929
71320,13724
71320,43699
71320,27824
71320,24477
71320,35514
71320,51226
71320,62283
71320,49711
71320,5622
71320,59373
71320,39303
71320,1781
71320,61271
71320,10036
71320,30970
71320,918
71320,37435
71320,2390
71340,47790
71340,47658
71340,47955
71340,30093
71340,56935
71340,19176
71340,13290
71340,16302
71340,58720
71340,34723
71340,24180
71340,62329
71340,8239
71340,64198
71340,14829
71340,14210
71340,49882
71340,43647
71340,63123
71340,12109
71360,17353
71360,44119
71360,29297
71360,33482
71360,9913
71360,25346
71360,27853
71360,48831
71360,59537
71360,42923
71360,37151
71360,48630
71360,25134
71360,18547
71360,20752
71360,40240
71360,15823
71360,41848
71360,13083
71360,45099
71380,59848
71380,7864
71380,6027
71380,47688
71380,16736
71380,12855
71380,55634
71380,9730
71380,22887
71380,63936
71380,27974
71380,27258
71380,26548
71380,33880
71380,12262
71380,17792
71380,28705
71380,30737
71380,23593
71380,33225
71400,37856
71400,56537
71400,24568
71400,42968
71400,47703
71400,50151
71400,64267
71400,2591
71400,55020
71400,390
71400,50374
71400,45204
71400,18686
71400,43405
71400,56978
71400,61148
71400,18811
71400,18938
71400,4351
71400,26261
71420,4902
71420,42496
71420,58941
71420,34784
71420,61786
71420,20327
71420,8342
71420,48095
71420,45829
71420,46803
71420,42211
71420,15261
71420,36299
71420,63104
71420,9651
71420,3024
71420,13501
71420,17952
71420,5836
71420,9654
71440,46272
71440,5379
71440,50013
71440,33312
71440,54464
71440,16508
71440,63730
71440,33748
71440,39715
71440,34532
71440,62914
71440,1419
71440,49997
71440,11050
71440,40604
71440,5225
71440,4818
71440,34546
71440,371
71440,50615
71460,61712
71460,34544
71460,21905
71460,9820
71460,6827
71460,16695
71460,30589
71460,17559
71460,32867
71460,60145
71460,10483
71460,19754
71460,360
71460,58425
71460,2609
71460,5315
71460,53208
71460,12486
71460,11491
71460,5730
71480,17573
71480,61844
71480,31714
71480,28503
71480,4411
71480,58137
71480,10525
71480,15633
71480,58995
71480,1276
71480,53516
71480,54058
71480,28705
71480,3030
71480,25055
71480,44772
71480,31809
71480,12789
71480,5481
71480,62921
71500,32847
71500,21477
