Id,Predicted
67460,10143
67460,63684
67460,17069
67460,16838
67460,7839
67460,47870
67460,22083
67460,31549
67460,46451
67460,32882
67480,6685
67480,22857
67480,23025
67480,32569
67480,22986
67480,15076
67480,25917
67480,10204
67480,17972
67480,47952
67480,6601
67480,50009
67480,7095
67480,47742
67480,50993
67480,30876
67480,39253
67480,59059
67480,10458
67480,8772
67500,7579
67500,18459
67500,35469
67500,20472
67500,29989
67500,52914
67500,11903
67500,433
67500,61653
67500,10029
67500,13839
67500,42803
67500,46950
67500,34157
67500,47816
67500,7398
67500,9986
67500,47547
67500,18484
67500,45041
67520,28632
67520,32876
67520,28703
67520,37247
67520,13768
67520,20926
67520,34936
67520,48724
67520,3051
67520,7170
67520,20137
67520,4865
67520,44136
67520,1935
67520,52460
67520,16246
67520,40542
67520,19788
67520,23267
67520,41657
67540,44049
67540,4522
67540,30002
67540,16787
67540,5198
67540,58731
67540,47702
67540,47291
67540,64454
67540,55104
67540,3061
67540,41983
67540,46910
67540,27228
67540,13271
67540,50709
67540,52113
67540,32667
67540,54727
67540,30037
67560,57721
67560,27818
67560,13358
67560,26281
67560,2833
67560,16607
67560,34439
67560,24696
67560,22887
67560,19106
67560,19129
67560,36543
67560,26683
67560,41631
67560,7555
67560,24493
67560,62749
67560,12946
67560,37449
67560,5862
67580,45735
67580,18495
67580,18346
67580,17637
67580,18910
67580,7932
67580,51239
67580,26740
67580,21989
67580,19221
67580,27093
67580,56322
67580,51526
67580,55674
67580,4024
67580,25466
67580,7711
67580,10499
67580,14166
67580,43807
67600,8331
67600,62733
67600,4331
67600,18256
67600,46722
67600,38790
67600,30846
67600,14118
67600,8056
67600,1339
67600,2878
67600,24620
67600,13390
67600,44710
67600,21880
67600,60257
67600,17009
67600,56223
67600,61024
67600,51355
67620,56229
67620,2329
67620,61661
67620,32765
67620,22160
67620,43233
67620,47425
67620,15601
67620,9721
67620,19170
67620,2917
67620,60062
67620,57305
67620,25338
67620,5462
67620,14345
67620,23465
67620,52999
67620,39724
67620,4079
67640,12064
67640,47061
67640,24194
67640,42953
67640,62002
67640,13533
67640,43097
67640,28993
67640,51260
67640,62320
67640,8313
67640,8738
67640,40926
67640,45547
67640,28836
67640,32975
67640,13330
67640,12693
67640,34403
67640,22551
67660,416
67660,54890
67660,34794
67660,41253
67660,8470
67660,2145
67660,5739
67660,22929
67660,21477
67660,58196
67660,55681
67660,58435
67660,47874
67660,34404
67660,63507
67660,38636
67660,16441
67660,56829
67660,11467
67660,15979
67680,2224
67680,26338
67680,39443
67680,10063
67680,27991
67680,18741
67680,38293
67680,58892
67680,56614
67680,49937
67680,8065
67680,56552
67680,49490
67680,11613
67680,58262
67680,29746
67680,19096
67680,36105
67680,53525
67680,48777
67700,57281
67700,50125
67700,63206
67700,60692
67700,47914
67700,44518
67700,29577
67700,18406
67700,47282
67700,22690
67700,14242
67700,57960
67700,37615
67700,31643
67700,16951
67700,43326
67700,4343
67700,25756
67700,30035
67700,49911
67720,10612
67720,24110
67720,45089
67720,22500
67720,54116
67720,12538
67720,54779
67720,26632
67720,25855
67720,60503
67720,53777
67720,61457
67720,42379
67720,39477
67720,45060
67720,589
67720,26154
67720,45755
67720,48616
67720,30165
67740,54759
67740,56691
67740,22599
67740,3618
67740,7852
67740,5153
67740,48690
67740,22353
67740,1758
67740,54324
67740,25261
67740,26870
67740,31415
67740,19267
67740,43067
67740,60168
67740,63218
67740,31016
67740,3683
67740,61125
67760,16522
67760,36174
67760,3436
67760,48542
67760,5153
67760,14509
67760,33486
67760,40220
67760,29614
67760,61781
67760,48372
67760,61183
67760,20520
67760,641
67760,33006
67760,1414
67760,18698
67760,48046
67760,24443
67760,10653
67780,63326
67780,62213
67780,5353
67780,38934
67780,46763
67780,62177
67780,31333
67780,11581
67780,53556
67780,43575
67780,41291
67780,29946
67780,128
67780,6423
67780,9562
67780,30372
67780,51802
67780,22984
67780,12767
67780,18425
67800,12465
67800,45951
67800,22899
67800,1452
67800,50243
67800,22332
67800,12690
67800,34544
67800,59900
67800,52072
67800,52058
67800,9861
67800,18126
67800,55801
67800,27693
67800,48881
67800,7862
67800,46516
67800,1440
67800,47502
67820,4676
67820,28575
67820,18764
67820,41068
67820,49745
67820,22427
67820,30396
67820,2908
67820,27044
67820,60267
67820,32816
67820,53974
67820,35338
67820,49310
67820,44595
67820,56353
67820,13958
67820,56843
67820,23369
67820,36088
67840,13113
67840,10723
67840,22562
67840,10614
67840,32830
67840,26971
67840,58442
67840,55711
67840,1724
67840,61592
67840,58790
67840,7606
67840,23953
67840,12645
67840,53856
67840,3752
67840,8112
67840,54928
67840,22098
67840,38423
67860,50190
67860,52225
67860,5967
67860,25253
67860,20645
67860,6278
67860,29587
67860,13601
67860,61757
67860,45558
67860,1588
67860,20649
67860,6954
67860,60121
67860,4109
67860,4404
67860,26466
67860,14010
67860,15328
67860,49443
67880,38040
67880,7835
67880,3355
67880,3703
67880,4560
67880,2749
67880,43904
67880,10603
67880,43124
67880,50659
67880,23694
67880,47031
67880,51679
67880,42705
67880,657
67880,47562
67880,38829
67880,23189
67880,10539
67880,31004
67900,13465
67900,37228
67900,40580
67900,4451
67900,41345
67900,31365
67900,48480
67900,17167
67900,28118
67900,11429
67900,32495
67900,58848
67900,9511
67900,21518
67900,56876
67900,34112
67900,50868
67900,21499
67900,10286
67900,7143
67920,58870
67920,50655
67920,53782
67920,43137
67920,37946
67920,31643
67920,48584
67920,52069
67920,52798
67920,8516
67920,62512
67920,1831
67920,14579
67920,33838
67920,15709
67920,26684
67920,2935
67920,45772
67920,55722
67920,15028
67940,4698
67940,488
67940,6934
67940,31702
67940,31055
67940,11616
67940,46297
67940,59948
67940,7276
67940,7060
67940,61229
67940,1230
67940,60560
67940,1304
67940,58135
67940,48736
67940,35437
67940,370
67940,15730
67940,45850
67960,40391
67960,14140
67960,20156
67960,7568
67960,19413
67960,3819
67960,7393
67960,29210
67960,61303
67960,62805
67960,39239
67960,58897
67960,62068
67960,34814
67960,16069
67960,45723
67960,14524
67960,49484
67960,61858
67960,22738
67980,40191
67980,60045
67980,56967
67980,9580
67980,19773
67980,51131
67980,14779
67980,60046
67980,51807
67980,28877
67980,22645
67980,2006
67980,51307
67980,9928
67980,23893
67980,14702
67980,27033
67980,1518
67980,28080
67980,9478
68000,53178
68000,5614
68000,61260
68000,53291
68000,18510
68000,14869
68000,32281
68000,27733
68000,28165
68000,39697
68000,61457
68000,50659
68000,47974
68000,6932
68000,20169
68000,7693
68000,34917
68000,17440
68000,21981
68000,18982
68020,18790
68020,20481
68020,56230
68020,20982
68020,24827
68020,12449
68020,15192
68020,986
68020,18489
68020,2197
68020,49802
68020,5829
68020,59059
68020,2149
68020,48979
68020,53045
68020,44223
68020,1414
68020,14338
68020,48175
68040,29335
68040,34830
68040,21805
68040,30250
68040,30199
68040,8142
68040,36679
68040,62367
68040,23592
68040,14551
68040,48381
68040,32519
68040,48948
68040,22465
68040,58966
68040,28276
68040,33667
68040,34845
68040,26131
68040,48822
68060,33774
68060,37421
68060,29693
68060,43641
68060,8793
68060,1569
68060,29593
68060,54308
68060,40101
68060,56982
68060,5806
68060,35059
68060,10724
68060,43890
68060,18374
68060,58922
68060,9751
68060,28954
68060,35036
68060,58188
68080,760
68080,47170
68080,33384
68080,31221
68080,13476
68080,4269
68080,9583
68080,3314
68080,26226
68080,4605
68080,43888
68080,16584
68080,10826
68080,33445
68080,22138
68080,18053
68080,40948
68080,8550
68080,114
68080,58373
68100,20235
68100,59678
68100,22037
68100,61636
68100,30322
68100,34929
68100,61916
68100,59339
68100,47484
68100,50896
68100,3428
68100,23582
68100,24622
68100,59336
68100,55657
68100,20777
68100,61340
68100,54449
68100,4689
68100,33208
68120,16702
68120,48976
68120,42528
68120,4823
68120,62412
68120,47755
68120,37433
68120,10440
68120,4790
68120,56063
68120,6070
68120,10170
68120,6741
68120,52394
68120,47943
68120,53346
68120,52616
68120,54551
68120,5472
68120,28836
68140,33248
68140,4554
68140,17074
68140,45187
68140,19515
68140,52020
68140,51462
68140,47316
68140,34437
68140,59767
68140,663
68140,53068
68140,29456
68140,25023
68140,4407
68140,38043
68140,5766
68140,21454
68140,289
68140,11686
68160,37193
68160,9191
68160,52339
68160,62057
68160,46551
68160,10110
68160,49912
68160,47136
68160,51962
68160,33251
68160,27360
68160,54408
68160,52339
68160,23637
68160,25557
68160,29025
68160,40601
68160,5945
68160,58200
68160,52038
68180,52173
68180,52635
68180,1952
68180,24862
68180,50523
68180,56082
68180,18835
68180,26483
68180,32824
68180,57108
68180,50844
68180,41374
68180,37538
68180,28094
68180,13957
68180,34732
68180,31326
68180,23795
68180,2904
68180,20064
68200,8247
68200,58962
68200,23926
68200,23018
68200,25237
68200,14182
68200,36954
68200,24462
68200,50157
68200,31507
68200,25003
68200,38300
68200,54063
68200,12261
68200,18365
68200,12232
68200,52498
68200,58178
68200,9360
68200,57084
68220,58474
68220,42554
68220,47745
68220,55040
68220,48262
68220,15333
68220,16857
68220,60448
68220,57736
68220,13395
68220,31062
68220,5651
68220,18019
68220,2867
68220,10159
68220,49931
68220,12562
68220,23397
68220,22914
68220,28548
68240,22056
68240,12694
68240,63119
68240,58438
68240,11499
68240,33923
68240,54312
68240,24725
68240,37429
68240,64410
68240,5556
68240,44445
68240,30034
68240,7688
68240,43615
68240,57937
68240,56030
68240,14175
68240,23637
68240,57099
68260,61640
68260,34203
68260,45728
68260,14085
68260,35419
68260,2626
68260,54890
68260,48978
68260,30330
68260,64242
68260,58303
68260,360
68260,31446
68260,7625
68260,51949
68260,41364
68260,50077
68260,13969
68260,28281
68260,18753
68280,9699
68280,1751
68280,11045
68280,25910
68280,3835
68280,44405
68280,33917
68280,20555
68280,11180
68280,43128
68280,63056
68280,3106
68280,63674
68280,53689
68280,59703
68280,19691
68280,7837
68280,41299
68280,58490
68280,10537
68300,45256
68300,53693
68300,10037
68300,62982
68300,6914
68300,35271
68300,48412
68300,36640
68300,47352
68300,5468
68300,31408
68300,26783
68300,55101
68300,26335
68300,48754
68300,31404
68300,58472
68300,55355
68300,27301
68300,14382
68320,58961
68320,34309
68320,39361
68320,17065
68320,12695
68320,20670
68320,20783
68320,56515
68320,34793
68320,25896
68320,42848
68320,61726
68320,7815
68320,23032
68320,44360
68320,4624
68320,33426
68320,5585
68320,36383
68320,38437
68340,7805
68340,43950
68340,37667
68340,30730
68340,46961
68340,29057
68340,6032
68340,64129
68340,23558
68340,12757
68340,62475
68340,36665
68340,7214
68340,50529
68340,11895
68340,48061
68340,8048
68340,60275
68340,15017
68340,30974
68360,57585
68360,58867
68360,43927
68360,32354
68360,42692
68360,6375
68360,34350
68360,1316
68360,10291
68360,16043
68360,30365
68360,57748
68360,58928
68360,55877
68360,51209
68360,17315
68360,35475
68360,18433
68360,21013
68360,32716
68380,29578
68380,43857
68380,39508
68380,16588
68380,44306
68380,41947
68380,30153
68380,37314
68380,60641
68380,54905
68380,17001
68380,48406
68380,26540
68380,21670
68380,21880
68380,23488
68380,44348
68380,18485
68380,5966
68380,43016
68400,31946
68400,37664
68400,58550
68400,25967
68400,12946
68400,51032
68400,49289
68400,36087
68400,35345
68400,46642
68400,47507
68400,59643
68400,36047
68400,23648
68400,17197
68400,22445
68400,7734
68400,53133
68400,6987
68400,12412
68420,3285
68420,54029
68420,13614
68420,52504
68420,45801
68420,5480
68420,40589
68420,57078
68420,42843
68420,9633
68420,7178
68420,34503
68420,41343
68420,2089
68420,41121
68420,60336
68420,34591
68420,32289
68420,23999
68420,8238
68440,59690
68440,44975
68440,45673
68440,16519
68440,56158
68440,11929
68440,27145
68440,17599
68440,57692
68440,5186
68440,40432
68440,3316
68440,1166
68440,11795
68440,48381
68440,29595
68440,12702
68440,47887
68440,51660
68440,45720
68460,16406
68460,54991
68460,36538
68460,6491
68460,10216
68460,25721
68460,26315
68460,418
68460,54033
68460,46362
68460,55758
68460,12390
68460,28882
68460,7847
68460,10983
68460,7503
68460,17145
68460,6460
68460,50144
68460,7026
68480,41429
68480,10282
68480,39696
68480,6824
68480,12538
68480,11778
68480,7615
68480,49925
68480,61256
68480,32677
68480,55032
68480,22830
68480,51397
68480,24939
68480,742
68480,459
68480,57800
68480,38239
68480,47754
68480,17319
68500,63677
68500,4667
68500,11903
68500,38824
68500,28881
68500,33562
68500,17651
68500,27718
68500,53089
68500,54299
68500,41569
68500,58686
68500,27451
68500,29696
68500,32534
68500,23011
68500,42387
68500,43786
68500,44222
68500,29922
68520,1223
68520,5835
68520,39555
68520,41269
68520,7712
68520,58428
68520,55501
68520,22028
68520,31099
68520,20045
68520,11498
68520,16956
68520,64047
68520,28605
68520,13256
68520,54297
68520,26150
68520,56601
68520,5478
68520,9085
68540,452
68540,39376
68540,33631
68540,41674
68540,58088
68540,12859
68540,18249
68540,11978
68540,60600
68540,7445
68540,60282
68540,38668
68540,5090
68540,11603
68540,29886
68540,45282
68540,15836
68540,50881
68540,34349
68540,24164
68560,28765
68560,23599
68560,41180
68560,26634
68560,28316
68560,30918
68560,28393
68560,53034
68560,7799
68560,48464
68560,55737
68560,64283
68560,337
68560,64395
68560,25788
68560,59196
68560,38051
68560,12977
68560,48551
68560,331
68580,42471
68580,47772
68580,55000
68580,59984
68580,59633
68580,32326
68580,5511
68580,16588
68580,55114
68580,22498
68580,40570
68580,48542
68580,21415
68580,14509
68580,55383
68580,63802
68580,1857
68580,38547
68580,54694
68580,398
68600,41891
68600,113
68600,12448
68600,32103
68600,63163
68600,28063
68600,50577
68600,26755
68600,25406
68600,28464
68600,56371
68600,56215
68600,51233
68600,24988
68600,56580
68600,50194
68600,49171
68600,9205
68600,30583
68600,4431
68620,63269
68620,30989
68620,26838
68620,45765
68620,49875
68620,54736
68620,56221
68620,36530
68620,880
68620,51128
68620,18458
68620,46359
68620,34261
68620,38259
68620,62127
68620,645
68620,24209
68620,10920
68620,48920
68620,24133
68640,23880
68640,36729
68640,56472
68640,22465
68640,22234
68640,16775
68640,38068
68640,52999
68640,20722
68640,12780
68640,31358
68640,55037
68640,30455
68640,32093
68640,28790
68640,41892
68640,29310
68640,29906
68640,8491
68640,57275
68660,56154
68660,62265
68660,49946
68660,39763
68660,38829
68660,14088
68660,52173
68660,34690
68660,38538
68660,11955
68660,41140
68660,52969
68660,56874
68660,45689
68660,30512
68660,18881
68660,26125
68660,10800
68660,28484
68660,53097
68680,51722
68680,2800
68680,53745
68680,50191
68680,1944
68680,34541
68680,1584
68680,5349
68680,5228
68680,11156
68680,663
68680,27504
68680,27643
68680,2465
68680,53268
68680,28450
68680,39402
68680,41317
68680,50348
68680,63204
68700,13142
68700,18572
68700,31948
68700,5135
68700,44050
68700,14197
68700,21031
68700,19047
68700,7807
68700,19504
68700,12386
68700,30297
68700,61750
68700,20986
68700,48762
68700,5982
68700,60362
68700,50000
68700,15598
68700,53041
68720,2459
68720,10685
68720,50556
68720,39473
68720,15862
68720,50289
68720,52895
68720,14591
68720,53296
68720,27248
68720,13511
68720,10893
68720,32036
68720,14395
68720,13722
68720,29673
68720,25184
68720,51289
68720,36905
68720,749
68740,57693
68740,42571
68740,52109
68740,42837
68740,37177
68740,55836
68740,14138
68740,33995
68740,27733
68740,23624
68740,10846
68740,51910
68740,54970
68740,63758
68740,32978
68740,20670
68740,62479
68740,40407
68740,9584
68740,30539
68760,33673
68760,22096
68760,47748
68760,39274
68760,1869
68760,48369
68760,1980
68760,61726
68760,30794
68760,14004
68760,2857
68760,31315
68760,59671
68760,12294
68760,56330
68760,42402
68760,49700
68760,5059
68760,23146
68760,34768
68780,17664
68780,4619
68780,6038
68780,10531
68780,57605
68780,3260
68780,11166
68780,33750
68780,29257
68780,32916
68780,41151
68780,13263
68780,23727
68780,64454
68780,28977
68780,7551
68780,22484
68780,27301
68780,14117
68780,15404
68800,64088
68800,17042
68800,34422
68800,21688
68800,22018
68800,25165
68800,15002
68800,57302
68800,9835
68800,29208
68800,52622
68800,58728
68800,12690
68800,18038
68800,15480
68800,36596
68800,2282
68800,645
68800,23532
68800,1184
68820,56105
68820,3765
68820,38108
68820,51314
68820,54681
68820,12420
68820,16193
68820,47613
68820,20369
68820,16610
68820,4608
68820,45578
68820,43082
68820,27582
68820,41023
68820,2842
68820,6544
68820,57788
68820,55208
68820,10878
68840,37244
68840,55682
68840,27641
68840,59134
68840,61377
68840,7840
68840,37152
68840,5208
68840,4285
68840,52430
68840,60302
68840,18893
68840,43574
68840,19916
68840,54311
68840,28715
68840,34278
68840,58686
68840,61297
68840,45228
68860,25643
68860,24150
68860,4740
68860,22357
68860,49672
68860,33090
68860,60099
68860,61791
68860,6462
68860,43903
68860,61281
68860,32867
68860,32657
68860,49847
68860,61787
68860,60677
68860,4908
68860,6610
68860,20969
68860,34253
68880,18436
68880,61724
68880,14138
68880,49068
68880,1409
68880,56280
68880,62236
68880,38934
68880,16537
68880,25680
68880,40399
68880,11657
68880,580
68880,10363
68880,63873
68880,5556
68880,26876
68880,33416
68880,31447
68880,20293
68900,46320
68900,29009
68900,17629
68900,62441
68900,62060
68900,62132
68900,1747
68900,58937
68900,37567
68900,63995
68900,17827
68900,6036
68900,45770
68900,61352
68900,29125
68900,36226
68900,44781
68900,56391
68900,36922
68900,38003
68920,2758
68920,12208
68920,33233
68920,14695
68920,1787
68920,11181
68920,27686
68920,56579
68920,52274
68920,17518
68920,58769
68920,43275
68920,42808
68920,24206
68920,1871
68920,26673
68920,38587
68920,54163
68920,23254
68920,41204
68940,16390
68940,20887
68940,21209
68940,32719
68940,26462
68940,37996
68940,59979
68940,1787
68940,43036
68940,23511
68940,50532
68940,26684
68940,7167
68940,15881
68940,54351
68940,14481
68940,26454
68940,32411
68940,15124
68940,50771
68960,17813
68960,49722
68960,15869
68960,61606
68960,14924
68960,49060
68960,6691
68960,13227
68960,49179
68960,7438
68960,35324
68960,28057
68960,3099
68960,61302
68960,1518
68960,20861
68960,32526
68960,64356
68960,2875
68960,4601
68980,29857
68980,46428
68980,61637
68980,50146
68980,18941
68980,3946
68980,36935
68980,61781
68980,45943
68980,14096
68980,29829
68980,48672
68980,43939
68980,54049
68980,11117
68980,51148
68980,63418
68980,9006
68980,13450
68980,9316
69000,22663
69000,53452
69000,27769
69000,19190
69000,39779
69000,28460
69000,839
69000,26983
69000,43582
69000,45069
69000,23624
69000,20373
69000,760
69000,59967
69000,46352
69000,2785
69000,56472
69000,26771
69000,4767
69000,58931
69020,42794
69020,59688
69020,49051
69020,20956
69020,15733
69020,38968
69020,7384
69020,16750
69020,39626
69020,38192
69020,2193
69020,59492
69020,36970
69020,39017
69020,33559
69020,12243
69020,38161
69020,5250
69020,13267
69020,50915
69040,21412
69040,41240
69040,31680
69040,10884
69040,17480
69040,16086
69040,37890
69040,54988
69040,23980
69040,38669
69040,7865
69040,8043
69040,10954
69040,24272
69040,21722
69040,368
69040,48832
69040,12297
69040,53718
69040,4765
69060,40812
69060,17354
69060,7696
69060,30296
69060,53331
69060,1226
69060,46372
69060,11737
69060,18002
69060,26060
69060,54113
69060,53733
69060,22292
69060,33195
69060,5556
69060,58022
69060,57201
69060,20300
69060,10571
69060,2466
69080,5701
69080,43907
69080,47770
69080,5363
69080,9311
69080,54431
69080,21395
69080,22137
69080,29871
69080,9922
69080,933
69080,5606
69080,46367
69080,35078
69080,43856
69080,25030
69080,62760
69080,19192
69080,59364
69080,38896
69100,10173
69100,26074
69100,54270
69100,51809
69100,1607
69100,58844
69100,58216
69100,3284
69100,14868
69100,45877
69100,5032
69100,52008
69100,12921
69100,56357
69100,34441
69100,63123
69100,42910
69100,2170
69100,4923
69100,38000
69120,33094
69120,28936
69120,21364
69120,2601
69120,29819
69120,2790
69120,31018
69120,46862
69120,59591
69120,16781
69120,22149
69120,31969
69120,49225
69120,7089
69120,9545
69120,10596
69120,1115
69120,59088
69120,36102
69120,34331
69140,14504
69140,19128
69140,59985
69140,17556
69140,42161
69140,7310
69140,32243
69140,62594
69140,35444
69140,28381
69140,10252
69140,39220
69140,51651
69140,42403
69140,21918
69140,52290
69140,60842
69140,34740
69140,29531
69140,33770
69160,5208
69160,56978
69160,34978
69160,60994
69160,30817
69160,61215
69160,10239
69160,21679
69160,18065
69160,55139
69160,10550
69160,56322
69160,52464
69160,33061
69160,933
69160,47902
69160,48155
69160,20713
69160,54186
69160,7668
69180,48657
69180,31704
69180,902
69180,36587
69180,45872
69180,59196
69180,6690
69180,18218
69180,3539
69180,17875
69180,1823
69180,38811
69180,49854
69180,21735
69180,53076
69180,51136
69180,4768
69180,22302
69180,52017
69180,9953
69200,31455
69200,4929
69200,6651
69200,19752
69200,37361
69200,50595
69200,24598
69200,43570
69200,22763
69200,1741
69200,36762
69200,64334
69200,19435
69200,30751
69200,22440
69200,34411
69200,47881
69200,46726
69200,29829
69200,13853
69220,27463
69220,45771
69220,16306
69220,19455
69220,8844
69220,62153
69220,37487
69220,54384
69220,9991
69220,46756
69220,19396
69220,343
69220,44108
69220,30282
69220,56161
69220,41297
69220,5096
69220,8424
69220,2991
69220,23047
69240,13592
69240,44327
69240,63164
69240,11746
69240,40582
69240,57369
69240,36408
69240,26497
69240,36036
69240,34798
69240,2385
69240,28806
69240,59095
69240,4576
69240,45146
69240,47086
69240,5341
69240,10322
69240,64426
69240,5757
69260,50864
69260,35849
69260,58765
69260,10380
69260,56253
69260,18072
69260,48264
69260,22096
69260,10779
69260,36638
69260,25852
69260,31384
69260,63249
69260,42731
69260,14516
69260,25327
69260,20803
69260,54833
69260,23365
69260,60946
69280,47902
69280,28622
69280,47732
69280,9334
69280,4737
69280,30382
69280,29086
69280,58877
69280,42522
69280,48658
69280,16824
69280,40869
69280,12002
69280,18840
69280,26166
69280,49789
69280,51883
69280,33074
69280,30444
69280,53782
69300,24945
69300,26119
69300,45521
69300,41156
69300,41226
69300,49142
69300,22804
69300,57233
69300,25900
69300,45989
69300,27098
69300,11324
69300,36344
69300,42871
69300,45876
69300,26077
69300,52693
69300,16999
69300,3196
69300,6095
69320,63643
69320,11222
69320,60312
69320,12301
69320,18481
69320,34203
69320,10971
69320,40552
69320,9902
69320,28858
69320,19692
69320,46515
69320,2008
69320,7770
69320,38820
69320,29650
69320,55536
69320,41894
69320,62147
69320,35054
69340,60080
69340,11551
69340,37566
69340,13318
69340,53123
69340,8872
69340,41300
69340,4794
69340,22258
69340,15689
69340,46731
69340,36301
69340,22415
69340,36299
69340,59369
69340,34076
69340,36872
69340,38697
69340,37108
69340,3062
69360,41775
69360,59941
69360,17058
69360,9316
69360,17664
69360,62119
69360,15682
69360,22763
69360,36262
69360,43514
69360,41841
69360,57352
69360,48854
69360,27437
69360,54291
69360,20086
69360,41622
69360,11742
69360,61107
69360,49019
69380,10758
69380,9929
69380,29397
69380,20094
69380,4968
69380,4191
69380,9584
69380,52475
69380,8506
69380,3067
69380,54047
69380,41699
69380,56432
69380,21962
69380,9261
69380,9318
69380,27568
69380,56354
69380,3762
69380,248
69400,32790
69400,41542
69400,4451
69400,47494
69400,29769
69400,22811
69400,16381
69400,38389
69400,33623
69400,8178
69400,11721
69400,725
69400,1652
69400,14714
69400,2646
69400,31988
69400,55688
69400,47030
69400,1333
69400,21971
69420,14186
69420,10140
69420,35782
69420,50236
69420,3762
69420,39538
69420,46616
69420,55197
69420,32256
69420,13950
69420,53559
69420,44913
69420,23800
69420,63268
69420,32093
69420,36942
69420,58868
69420,55696
69420,45748
69420,43575
69440,5917
69440,17235
69440,29012
69440,31278
69440,20632
69440,29846
69440,12050
69440,58022
69440,1489
69440,10525
69440,27
69440,5808
69440,38763
69440,57596
69440,26770
69440,2322
69440,16932
69440,62004
69440,24363
69440,50730
69460,20511
69460,21107
69460,11180
69460,39407
69460,58944
69460,34543
69460,64301
69460,22420
69460,5173
69460,124
69460,43964
69460,57427
69460,44340
69460,60125
69460,18678
69460,10314
69460,14685
69460,40678
69460,5068
69460,53002
69480,52109
69480,9100
69480,30173
69480,14288
69480,33395
69480,22776
69480,10282
69480,29067
69480,23453
69480,26760
69480,57368
69480,23545
69480,44419
69480,3243
69480,39724
69480,29214
69480,16406
69480,42800
69480,32198
69480,25346
69500,52043
69500,54271
69500,21311
69500,27488
69500,4738
69500,39292
69500,32089
69500,40994
69500,9867
69500,42767
69500,4517
69500,14186
69500,2222
69500,19790
69500,38069
69500,41604
69500,8878
69500,54259
69500,36600
69500,14417
69520,62974
69520,38867
69520,25935
69520,53112
69520,11268
69520,34096
69520,47551
69520,61090
69520,16442
69520,10012
69520,63059
69520,44170
69520,48862
69520,30604
69520,34997
69520,9806
69520,20860
69520,13234
69520,37561
69520,43607
69540,13998
69540,42898
69540,3500
69540,31714
69540,15452
69540,31455
69540,1888
69540,10407
69540,12266
69540,43260
69540,30681
69540,15163
69540,7931
69540,38972
69540,35857
69540,40619
69540,40640
69540,49211
69540,59789
69540,62136
69560,58822
69560,22921
69560,7849
69560,32184
69560,20124
69560,37487
69560,44635
69560,27020
69560,34592
69560,41501
69560,10477
69560,45470
69560,12274
69560,28492
69560,25229
69560,2410
69560,18278
69560,24047
69560,14361
69560,41853
69580,44356
69580,60606
69580,21501
69580,21998
69580,45440
69580,9854
69580,35183
69580,63381
69580,33506
69580,47617
69580,9562
69580,34132
69580,36792
69580,3457
69580,56083
69580,26520
69580,22173
69580,35574
69580,11099
69580,31903
69600,1724
69600,57724
69600,20259
69600,46644
69600,31192
69600,5615
69600,6734
69600,30704
69600,36513
69600,18596
69600,44958
69600,10136
69600,17218
69600,63217
69600,60229
69600,55413
69600,54234
69600,49745
69600,25334
69600,8962
69620,38789
69620,51743
69620,63677
69620,1666
69620,61053
69620,54842
69620,53123
69620,48302
69620,8832
69620,31778
69620,57199
69620,32668
69620,54986
69620,63682
69620,10251
69620,372
69620,51653
69620,11709
69620,55925
69620,63221
69640,61629
69640,35764
69640,4845
69640,45695
69640,34900
69640,6765
69640,44852
69640,1846
69640,48875
69640,5034
69640,64379
69640,55381
69640,48831
69640,33461
69640,43601
69640,54179
69640,40330
69640,8052
69640,47937
69640,7227
69660,16348
69660,62566
69660,19220
69660,42493
69660,2390
69660,38074
69660,53143
69660,4456
69660,38314
69660,20901
69660,3260
69660,34571
69660,15010
69660,42822
69660,46694
69660,60198
69660,21661
69660,4772
69660,10035
69660,13233
69680,12666
69680,33095
69680,51057
69680,44896
69680,34767
69680,31578
69680,64
69680,39830
69680,11435
69680,34757
69680,17699
69680,18179
69680,60224
69680,54157
69680,49835
69680,17445
69680,40113
69680,11181
69680,25190
69680,27683
69700,54804
69700,49148
69700,31888
69700,18912
69700,17222
69700,7040
69700,19626
69700,54299
69700,19284
69700,30842
69700,34714
69700,22590
69700,55096
69700,1249
69700,37320
69700,46838
69700,27291
69700,63808
69700,62475
69700,3356
69720,9994
69720,57400
69720,61855
69720,19504
69720,11462
69720,54673
69720,47422
69720,20452
69720,45736
69720,46391
69720,22973
69720,64047
69720,45628
69720,64242
69720,52098
69720,37289
69720,5984
69720,55409
69720,23977
69720,15134
69740,40718
69740,50911
69740,50512
69740,43135
69740,45250
69740,37367
69740,52449
69740,49452
69740,51161
69740,42413
69740,44310
69740,7529
69740,48961
69740,16544
69740,51370
69740,47879
69740,26501
69740,37839
69740,54693
69740,40828
69760,8476
69760,58889
69760,49562
69760,56671
69760,31356
69760,27076
69760,2325
69760,32029
69760,39502
69760,33509
69760,9402
69760,31363
69760,49280
69760,3762
69760,25055
69760,14651
69760,16974
69760,13971
69760,12850
69760,52008
69780,29436
69780,57388
69780,22881
69780,9392
69780,31015
69780,19516
69780,45382
69780,26212
69780,3596
69780,55673
69780,22927
69780,28136
69780,28474
69780,48251
69780,50948
69780,42678
69780,61097
69780,41257
69780,43369
69780,7132
69800,62539
69800,19732
69800,9965
69800,14900
69800,23018
69800,1800
69800,3391
69800,37986
