Id,Predicted
42320,17306
42320,64442
42320,31404
42320,62285
42320,1520
42320,12484
42320,42810
42320,9725
42320,36450
42320,46073
42320,30751
42340,5085
42340,2224
42340,23400
42340,19227
42340,19195
42340,61788
42340,27222
42340,3461
42340,14102
42340,24099
42340,57078
42340,60150
42340,54029
42340,46760
42340,10038
42340,55177
42340,22309
42340,1426
42340,3242
42340,41245
42360,51853
42360,13046
42360,60768
42360,34282
42360,31353
42360,51131
42360,39042
42360,45131
42360,13242
42360,23794
42360,22339
42360,46472
42360,64397
42360,50745
42360,10657
42360,5321
42360,31072
42360,10971
42360,26119
42360,55127
42380,2476
42380,63993
42380,13146
42380,25180
42380,18984
42380,50633
42380,35499
42380,20954
42380,51628
42380,56232
42380,46579
42380,44296
42380,24190
42380,14678
42380,49211
42380,417
42380,53245
42380,57071
42380,18500
42380,12647
42400,9809
42400,46346
42400,51743
42400,8666
42400,21683
42400,3965
42400,4537
42400,40734
42400,13861
42400,29214
42400,3872
42400,28203
42400,40066
42400,25392
42400,5225
42400,56683
42400,62264
42400,15292
42400,46953
42400,8043
42420,21539
42420,19851
42420,29791
42420,50696
42420,39365
42420,62245
42420,49171
42420,54344
42420,47573
42420,51258
42420,28965
42420,63596
42420,33058
42420,34537
42420,52559
42420,59890
42420,18789
42420,7030
42420,34025
42420,50305
42440,53131
42440,56147
42440,32547
42440,52952
42440,29762
42440,22125
42440,5482
42440,40631
42440,52328
42440,62326
42440,54163
42440,55644
42440,9699
42440,54483
42440,20124
42440,10067
42440,12882
42440,56479
42440,18499
42440,7816
42460,6049
42460,34546
42460,62320
42460,48502
42460,47029
42460,15552
42460,59726
42460,44540
42460,58826
42460,3884
42460,21503
42460,44404
42460,21654
42460,28228
42460,34383
42460,61592
42460,16536
42460,17998
42460,25929
42460,18398
42480,24683
42480,23653
42480,17322
42480,25065
42480,55634
42480,61107
42480,4580
42480,29018
42480,36666
42480,24404
42480,11708
42480,40740
42480,38370
42480,60198
42480,8154
42480,28649
42480,8030
42480,58049
42480,36579
42480,11535
42500,24904
42500,60635
42500,60095
42500,56675
42500,60123
42500,619
42500,48151
42500,37779
42500,7851
42500,19342
42500,22149
42500,17473
42500,41565
42500,36756
42500,1528
42500,60839
42500,43520
42500,31766
42500,43974
42500,4530
42520,28197
42520,12724
42520,9286
42520,51872
42520,23457
42520,10950
42520,25411
42520,50932
42520,3530
42520,361
42520,25780
42520,7147
42520,48408
42520,18919
42520,24757
42520,31100
42520,502
42520,57826
42520,29931
42520,5305
42540,1075
42540,57686
42540,62059
42540,27288
42540,11553
42540,28773
42540,15325
42540,9690
42540,48798
42540,5011
42540,9146
42540,25042
42540,13568
42540,34328
42540,22908
42540,37959
42540,3121
42540,33301
42540,2775
42540,40654
42560,10566
42560,53489
42560,5172
42560,44111
42560,4779
42560,27741
42560,15570
42560,58890
42560,57850
42560,38586
42560,24922
42560,19393
42560,7737
42560,48703
42560,47466
42560,4053
42560,13837
42560,52087
42560,41551
42560,31665
42580,21270
42580,10444
42580,14643
42580,4140
42580,533
42580,60528
42580,27557
42580,41467
42580,35623
42580,15486
42580,48325
42580,18425
42580,49990
42580,10577
42580,27313
42580,27966
42580,28940
42580,37155
42580,34927
42580,46817
42600,20650
42600,9778
42600,8505
42600,10316
42600,22487
42600,6086
42600,56539
42600,53710
42600,33910
42600,5732
42600,36566
42600,32915
42600,62000
42600,20705
42600,22814
42600,5842
42600,9205
42600,58883
42600,59758
42600,12723
42620,5634
42620,18563
42620,58496
42620,21006
42620,12375
42620,10031
42620,27221
42620,43077
42620,17766
42620,15283
42620,42839
42620,33309
42620,44320
42620,38842
42620,62263
42620,33983
42620,49933
42620,51232
42620,4191
42620,13891
42640,48530
42640,55017
42640,25821
42640,8142
42640,49702
42640,18666
42640,58207
42640,48811
42640,28231
42640,11581
42640,42009
42640,49722
42640,9274
42640,39634
42640,25088
42640,31872
42640,21629
42640,21278
42640,948
42640,12247
42660,53914
42660,42927
42660,19950
42660,2000
42660,8269
42660,58350
42660,15622
42660,63116
42660,56233
42660,57618
42660,53945
42660,59633
42660,25737
42660,44275
42660,35713
42660,63111
42660,52214
42660,7080
42660,47875
42660,38011
42680,2006
42680,18461
42680,43245
42680,48568
42680,50905
42680,20489
42680,23506
42680,28739
42680,44349
42680,42944
42680,24273
42680,8271
42680,40921
42680,44419
42680,5041
42680,51355
42680,23614
42680,39998
42680,29018
42680,33375
42700,46173
42700,60503
42700,53781
42700,30292
42700,9427
42700,36729
42700,53275
42700,31378
42700,50313
42700,11975
42700,44900
42700,55120
42700,51938
42700,58807
42700,63786
42700,54897
42700,56711
42700,21975
42700,2327
42700,49363
42720,165
42720,18546
42720,60872
42720,46376
42720,45096
42720,34433
42720,36393
42720,35882
42720,13651
42720,999
42720,20391
42720,33067
42720,42680
42720,62805
42720,34380
42720,265
42720,50667
42720,300
42720,21992
42720,18688
42740,35819
42740,56357
42740,61315
42740,12925
42740,20832
42740,18949
42740,36464
42740,46341
42740,42659
42740,35369
42740,26315
42740,57196
42740,26703
42740,57154
42740,63997
42740,62486
42740,24460
42740,60744
42740,40542
42740,10075
42760,25710
42760,29384
42760,41370
42760,10083
42760,40792
42760,53143
42760,1968
42760,59687
42760,36984
42760,11467
42760,55372
42760,62130
42760,43469
42760,19738
42760,55057
42760,19453
42760,15660
42760,25832
42760,50485
42760,7766
42780,11823
42780,58278
42780,26771
42780,27978
42780,9017
42780,32368
42780,31337
42780,40336
42780,17191
42780,4141
42780,32298
42780,44187
42780,44644
42780,28596
42780,14938
42780,30912
42780,42457
42780,37373
42780,53693
42780,55122
42800,21360
42800,45964
42800,7943
42800,22782
42800,9347
42800,13968
42800,60393
42800,23698
42800,29901
42800,17417
42800,22981
42800,21675
42800,56499
42800,58701
42800,18609
42800,31132
42800,45728
42800,9964
42800,49572
42800,41278
42820,25485
42820,10245
42820,21109
42820,30974
42820,16626
42820,42699
42820,17997
42820,62049
42820,41356
42820,7470
42820,53814
42820,1363
42820,7743
42820,24900
42820,59469
42820,18896
42820,19803
42820,25469
42820,54558
42820,10665
42840,54127
42840,13518
42840,3103
42840,25042
42840,62190
42840,60263
42840,36793
42840,3047
42840,48976
42840,62680
42840,23120
42840,55568
42840,44100
42840,14176
42840,31970
42840,54972
42840,57211
42840,55918
42840,21398
42840,36310
42860,52394
42860,33701
42860,41526
42860,23818
42860,49748
42860,8576
42860,10485
42860,27581
42860,49109
42860,25055
42860,60526
42860,2385
42860,17057
42860,27776
42860,14157
42860,232
42860,10007
42860,54906
42860,9905
42860,21040
42880,21820
42880,44445
42880,48370
42880,43822
42880,36201
42880,28451
42880,418
42880,46151
42880,20282
42880,30862
42880,18874
42880,46310
42880,59924
42880,1138
42880,26119
42880,34243
42880,6047
42880,24222
42880,14793
42880,40998
42900,49707
42900,18786
42900,46139
42900,1771
42900,16972
42900,14815
42900,876
42900,47876
42900,55261
42900,9417
42900,52352
42900,28260
42900,53634
42900,10457
42900,36200
42900,13794
42900,59791
42900,36802
42900,5537
42900,22119
42920,6628
42920,26311
42920,25890
42920,6884
42920,61523
42920,47627
42920,28877
42920,22102
42920,46733
42920,18665
42920,9270
42920,23605
42920,45678
42920,48831
42920,55639
42920,54680
42920,46904
42920,15170
42920,26354
42920,22129
42940,30580
42940,45178
42940,21076
42940,26906
42940,36702
42940,9585
42940,37212
42940,29286
42940,61551
42940,54479
42940,50120
42940,29202
42940,44297
42940,44179
42940,7636
42940,921
42940,1644
42940,15697
42940,15385
42940,19682
42960,63113
42960,15900
42960,58071
42960,22681
42960,51048
42960,39093
42960,24222
42960,30478
42960,41219
42960,1057
42960,36226
42960,34754
42960,31312
42960,14332
42960,45947
42960,8165
42960,10044
42960,10967
42960,47436
42960,2084
42980,42540
42980,25034
42980,11720
42980,64287
42980,46072
42980,43329
42980,17269
42980,34835
42980,6453
42980,25945
42980,52428
42980,2723
42980,10105
42980,62690
42980,16890
42980,43034
42980,21277
42980,562
42980,17809
42980,35349
43000,165
43000,18047
43000,43499
43000,22268
43000,3940
43000,49848
43000,29281
43000,23605
43000,7292
43000,17690
43000,9321
43000,253
43000,24841
43000,18225
43000,16448
43000,36887
43000,6627
43000,38337
43000,11077
43000,48383
43020,55616
43020,10046
43020,28615
43020,20780
43020,18854
43020,24752
43020,59387
43020,23919
43020,63989
43020,26395
43020,61529
43020,23141
43020,55804
43020,51001
43020,35544
43020,16662
43020,64008
43020,58168
43020,11461
43020,57624
43040,43487
43040,45400
43040,60278
43040,41685
43040,46593
43040,10713
43040,54885
43040,3954
43040,50615
43040,62343
43040,4455
43040,42276
43040,17902
43040,39038
43040,29257
43040,22918
43040,11749
43040,53418
43040,1538
43040,33848
43060,963
43060,59784
43060,7937
43060,40336
43060,23451
43060,42540
43060,7438
43060,49571
43060,20899
43060,12055
43060,49649
43060,40491
43060,35516
43060,3375
43060,46499
43060,4737
43060,64473
43060,31104
43060,9962
43060,26763
43080,32895
43080,32446
43080,56528
43080,15136
43080,45367
43080,34616
43080,16762
43080,26947
43080,32198
43080,45927
43080,4277
43080,24427
43080,31154
43080,34678
43080,32335
43080,12315
43080,2611
43080,54789
43080,25210
43080,59647
43100,62557
43100,36324
43100,50865
43100,41319
43100,30902
43100,5987
43100,4393
43100,3773
43100,40355
43100,64168
43100,2381
43100,3587
43100,55572
43100,42814
43100,36693
43100,9652
43100,3947
43100,30466
43100,16330
43100,12611
43120,34294
43120,3558
43120,17160
43120,33218
43120,20602
43120,62391
43120,2835
43120,59261
43120,54902
43120,31886
43120,33835
43120,46961
43120,47959
43120,28227
43120,19932
43120,39081
43120,38970
43120,46346
43120,22666
43120,63240
43140,62533
43140,48322
43140,17849
43140,28484
43140,51531
43140,29084
43140,43621
43140,27723
43140,46076
43140,13434
43140,49945
43140,15828
43140,23518
43140,35219
43140,60215
43140,17045
43140,14316
43140,21495
43140,53856
43140,35800
43160,36739
43160,55830
43160,4942
43160,40604
43160,53532
43160,46994
43160,9102
43160,25024
43160,46589
43160,62475
43160,49128
43160,19267
43160,45923
43160,27612
43160,32598
43160,27224
43160,30344
43160,12447
43160,1171
43160,49824
43180,17282
43180,9146
43180,64243
43180,11180
43180,6787
43180,59361
43180,24218
43180,62023
43180,33306
43180,218
43180,42816
43180,6478
43180,33849
43180,8846
43180,1821
43180,16058
43180,20177
43180,33208
43180,46444
43180,494
43200,27826
43200,19129
43200,18530
43200,22117
43200,44665
43200,34829
43200,49184
43200,4591
43200,51450
43200,22354
43200,44744
43200,17836
43200,4127
43200,52730
43200,16787
43200,56562
43200,34064
43200,49575
43200,1466
43200,63161
43220,35381
43220,13603
43220,12954
43220,41588
43220,28270
43220,13017
43220,60093
43220,52101
43220,30323
43220,48923
43220,29254
43220,33095
43220,62017
43220,22438
43220,30235
43220,33839
43220,42822
43220,24044
43220,9788
43220,2500
43240,32203
43240,26820
43240,53760
43240,51366
43240,47969
43240,51917
43240,27686
43240,32406
43240,20970
43240,9212
43240,22807
43240,12728
43240,41543
43240,22065
43240,1117
43240,9330
43240,43857
43240,29514
43240,2642
43240,51061
43260,18561
43260,10869
43260,31527
43260,18223
43260,11289
43260,53072
43260,43531
43260,4528
43260,32495
43260,3882
43260,18968
43260,27222
43260,50342
43260,4846
43260,30713
43260,46617
43260,63456
43260,38832
43260,19493
43260,22226
43280,51918
43280,37930
43280,20808
43280,27390
43280,45395
43280,12491
43280,13802
43280,51031
43280,60165
43280,50350
43280,19473
43280,14940
43280,30191
43280,2164
43280,59808
43280,8988
43280,61438
43280,17457
43280,48355
43280,46444
43300,11660
43300,59736
43300,15861
43300,64126
43300,62238
43300,23869
43300,6210
43300,7778
43300,33198
43300,58343
43300,18378
43300,26863
43300,27440
43300,28889
43300,36142
43300,3459
43300,29628
43300,31132
43300,24677
43300,54372
43320,10819
43320,55911
43320,21588
43320,30529
43320,6556
43320,27230
43320,52605
43320,6584
43320,22786
43320,47536
43320,27686
43320,27195
43320,59523
43320,18516
43320,40627
43320,26937
43320,42187
43320,24860
43320,28199
43320,43841
43340,39488
43340,2778
43340,6164
43340,17585
43340,25485
43340,64035
43340,49357
43340,6237
43340,994
43340,59708
43340,26135
43340,27159
43340,19390
43340,23985
43340,38699
43340,51950
43340,5945
43340,46851
43340,9131
43340,15398
43360,60843
43360,39835
43360,53151
43360,47660
43360,13372
43360,5349
43360,6322
43360,441
43360,23733
43360,57602
43360,31269
43360,28396
43360,35502
43360,28845
43360,17253
43360,33836
43360,17342
43360,40830
43360,63188
43360,48319
43380,17473
43380,25287
43380,26482
43380,8247
43380,43570
43380,16922
43380,40868
43380,12386
43380,24363
43380,15480
43380,44119
43380,31147
43380,57000
43380,4786
43380,50398
43380,52619
43380,4030
43380,27416
43380,29841
43380,31396
43400,5153
43400,2368
43400,3375
43400,49696
43400,61811
43400,17044
43400,25249
43400,12114
43400,26150
43400,50609
43400,13983
43400,53504
43400,56314
43400,57075
43400,12930
43400,19110
43400,52883
43400,53059
43400,22271
43400,53098
43420,63236
43420,59735
43420,46226
43420,6087
43420,22422
43420,22344
43420,10904
43420,25094
43420,61581
43420,1542
43420,38993
43420,36086
43420,2380
43420,51636
43420,23624
43420,46365
43420,36047
43420,255
43420,45783
43420,44892
43440,1467
43440,4807
43440,348
43440,305
43440,55334
43440,24795
43440,33603
43440,10180
43440,31654
43440,13900
43440,5378
43440,49103
43440,8114
43440,44856
43440,23047
43440,63888
43440,5802
43440,30340
43440,134
43440,18607
43460,26518
43460,39354
43460,13144
43460,27581
43460,26849
43460,15281
43460,14709
43460,6832
43460,13508
43460,13914
43460,47388
43460,33673
43460,33042
43460,23630
43460,22376
43460,54465
43460,46704
43460,16709
43460,31271
43460,18087
43480,58132
43480,46152
43480,34354
43480,32283
43480,25664
43480,32036
43480,10242
43480,33543
43480,40350
43480,10540
43480,36069
43480,20892
43480,13971
43480,56461
43480,37357
43480,25324
43480,60267
43480,25001
43480,63130
43480,46644
43500,40852
43500,40157
43500,8029
43500,43092
43500,28961
43500,41159
43500,3470
43500,43663
43500,64268
43500,37068
43500,59500
43500,61616
43500,41607
43500,36890
43500,9034
43500,16678
43500,28657
43500,59836
43500,63755
43500,44171
43520,39644
43520,27100
43520,58284
43520,47386
43520,30291
43520,22218
43520,33521
43520,11053
43520,33384
43520,8483
43520,2406
43520,64065
43520,21963
43520,25942
43520,47703
43520,60263
43520,20505
43520,17692
43520,24554
43520,57407
43540,24786
43540,1848
43540,17140
43540,44291
43540,60699
43540,46533
43540,11390
43540,59364
43540,5467
43540,11903
43540,53007
43540,15190
43540,47136
43540,50615
43540,20796
43540,56386
43540,20286
43540,35300
43540,26635
43540,29585
43560,10252
43560,62905
43560,29887
43560,24603
43560,19940
43560,387
43560,50875
43560,47673
43560,3014
43560,52109
43560,10458
43560,56258
43560,30142
43560,34311
43560,58961
43560,12911
43560,23999
43560,4655
43560,15954
43560,32732
43580,47717
43580,29867
43580,24453
43580,27863
43580,11308
43580,26786
43580,10367
43580,10651
43580,50631
43580,34764
43580,19590
43580,37143
43580,41853
43580,4064
43580,13631
43580,7647
43580,13417
43580,8899
43580,17876
43580,60215
43600,1299
43600,48224
43600,63798
43600,18434
43600,15892
43600,40457
43600,61590
43600,2320
43600,6465
43600,52850
43600,17577
43600,12935
43600,6260
43600,54522
43600,50021
43600,11719
43600,11759
43600,52621
43600,49225
43600,17441
43620,55096
43620,55653
43620,46752
43620,41912
43620,28346
43620,19662
43620,32226
43620,58701
43620,19936
43620,42670
43620,4765
43620,34565
43620,49415
43620,28933
43620,53134
43620,13293
43620,28675
43620,2258
43620,10348
43620,10245
43640,20694
43640,29622
43640,56226
43640,8736
43640,62884
43640,5076
43640,11309
43640,1629
43640,34244
43640,20282
43640,17476
43640,59843
43640,5939
43640,39355
43640,38384
43640,41570
43640,24749
43640,15527
43640,3556
43640,2381
43660,3788
43660,3444
43660,5330
43660,25017
43660,15394
43660,25690
43660,32057
43660,13149
43660,6832
43660,13534
43660,56126
43660,10439
43660,61877
43660,7860
43660,38923
43660,45657
43660,42699
43660,19885
43660,29841
43660,28526
43680,60821
43680,52498
43680,6380
43680,19343
43680,12941
43680,63529
43680,5999
43680,30326
43680,44813
43680,25910
43680,20253
43680,43097
43680,51495
43680,4430
43680,20042
43680,45198
43680,30121
43680,10976
43680,5032
43680,6455
43700,44180
43700,46362
43700,45472
43700,19244
43700,16944
43700,24719
43700,61592
43700,48672
43700,21197
43700,40357
43700,35114
43700,31496
43700,22929
43700,1804
43700,47525
43700,51653
43700,22332
43700,7024
43700,45291
43700,39004
43720,9607
43720,18737
43720,46695
43720,58738
43720,41058
43720,52693
43720,53485
43720,22867
43720,34219
43720,60720
43720,38194
43720,23524
43720,4582
43720,61252
43720,57848
43720,9436
43720,35071
43720,51781
43720,51313
43720,33248
43740,57127
43740,16492
43740,14666
43740,14109
43740,57115
43740,41068
43740,24913
43740,8475
43740,20032
43740,21281
43740,22243
43740,28548
43740,6300
43740,32187
43740,39
43740,49711
43740,5380
43740,32315
43740,51210
43740,4938
43760,51123
43760,12782
43760,41439
43760,50057
43760,56129
43760,15662
43760,19253
43760,4951
43760,35902
43760,57995
43760,43283
43760,55563
43760,57353
43760,24099
43760,41295
43760,52752
43760,43100
43760,55772
43760,4658
43760,35431
43780,13233
43780,20155
43780,48357
43780,46012
43780,10799
43780,7772
43780,21132
43780,20525
43780,49850
43780,63281
43780,34733
43780,15462
43780,21019
43780,34112
43780,35720
43780,58927
43780,7424
43780,15111
43780,43604
43780,14868
43800,34598
43800,55916
43800,32764
43800,14615
43800,37991
43800,779
43800,13918
43800,13307
43800,21457
43800,37320
43800,57440
43800,59033
43800,34597
43800,53740
43800,7680
43800,22473
43800,39257
43800,1751
43800,61793
43800,61781
43820,38923
43820,56295
43820,32120
43820,7416
43820,2935
43820,31270
43820,19417
43820,35924
43820,18740
43820,63074
43820,22155
43820,51992
43820,59811
43820,30031
43820,12388
43820,45849
43820,36657
43820,40177
43820,60362
43820,48818
43840,44360
43840,22524
43840,21992
43840,57724
43840,25155
43840,10623
43840,21776
43840,42862
43840,28579
43840,19666
43840,16188
43840,14640
43840,52446
43840,31737
43840,41120
43840,43449
43840,32222
43840,16442
43840,62320
43840,41258
43860,34062
43860,16772
43860,8200
43860,5057
43860,22340
43860,35996
43860,41292
43860,58816
43860,25827
43860,10907
43860,32296
43860,44124
43860,23306
43860,11588
43860,37312
43860,13477
43860,13773
43860,35323
43860,1075
43860,51523
43880,60130
43880,36282
43880,24315
43880,16550
43880,42587
43880,37083
43880,11665
43880,10179
43880,39291
43880,8178
43880,59993
43880,5109
43880,59088
43880,37576
43880,9350
43880,36521
43880,41678
43880,52053
43880,15420
43880,34851
43900,60251
43900,16757
43900,31036
43900,49521
43900,43292
43900,34013
43900,62730
43900,62308
43900,53230
43900,16724
43900,3917
43900,18268
43900,42452
43900,24374
43900,15733
43900,6615
43900,49267
43900,56695
43900,7766
43900,55672
43920,53778
43920,30323
43920,46763
43920,50041
43920,60701
43920,31752
43920,44868
43920,57975
43920,8150
43920,35652
43920,4901
43920,63255
43920,1752
43920,39162
43920,3
43920,908
43920,25867
43920,27133
43920,4733
43920,6300
43940,61535
43940,22944
43940,24728
43940,30300
43940,44360
43940,61999
43940,36486
43940,62537
43940,50589
43940,38210
43940,48563
43940,13963
43940,19950
43940,53657
43940,31337
43940,5093
43940,44647
43940,48200
43940,34457
43940,52146
43960,15386
43960,62883
43960,61431
43960,40952
43960,23624
43960,4954
43960,12269
43960,60524
43960,39463
43960,48795
43960,24804
43960,34876
43960,51573
43960,58618
43960,19662
43960,62900
43960,27590
43960,1322
43960,32082
43960,14737
43980,42033
43980,19975
43980,57788
43980,15027
43980,12745
43980,53461
43980,56371
43980,33551
43980,33717
43980,9319
43980,30116
43980,19821
43980,18882
43980,15767
43980,54735
43980,12599
43980,15124
43980,29283
43980,59052
43980,2106
44000,52794
44000,12260
44000,58137
44000,44042
44000,48278
44000,60099
44000,55261
44000,28790
44000,6387
44000,29163
44000,30594
44000,5812
44000,5546
44000,1786
44000,39661
44000,15587
44000,24044
44000,60185
44000,52498
44000,333
44020,6210
44020,24818
44020,38157
44020,24044
44020,35469
44020,4376
44020,50653
44020,12156
44020,22327
44020,23636
44020,19045
44020,6105
44020,61030
44020,36088
44020,3390
44020,12784
44020,54726
44020,62266
44020,51492
44020,31368
44040,12729
44040,27304
44040,52337
44040,25585
44040,14625
44040,38971
44040,12782
44040,23460
44040,10645
44040,61712
44040,54818
44040,57483
44040,39894
44040,41742
44040,7688
44040,50866
44040,15779
44040,14803
44040,37583
44040,29595
44060,12515
44060,7106
44060,50528
44060,43832
44060,50776
44060,33689
44060,4620
44060,9284
44060,48002
44060,1361
44060,11671
44060,44081
44060,22687
44060,56117
44060,22502
44060,60189
44060,36348
44060,14330
44060,51908
44060,22736
44080,46812
44080,25603
44080,20302
44080,43852
44080,45272
44080,56335
44080,4274
44080,22511
44080,48858
44080,10946
44080,29133
44080,2587
44080,49569
44080,39457
44080,41259
44080,2252
44080,7859
44080,54012
44080,17154
44080,43958
44100,5017
44100,58808
44100,48417
44100,27383
44100,38280
44100,24296
44100,53327
44100,37462
44100,49231
44100,9695
44100,14891
44100,4103
44100,22145
44100,17163
44100,7149
44100,47613
44100,46441
44100,28684
44100,27222
44100,29791
44120,2158
44120,60105
44120,28285
44120,24832
44120,44538
44120,62677
44120,9717
44120,54229
44120,46338
44120,30377
44120,12995
44120,60388
44120,60264
44120,32401
44120,32269
44120,31095
44120,44560
44120,4334
44120,44481
44120,28400
44140,56529
44140,32556
44140,16069
44140,22942
44140,63772
44140,45220
44140,26789
44140,11707
44140,45387
44140,56017
44140,53154
44140,49820
44140,13365
44140,10107
44140,36979
44140,50008
44140,12427
44140,32488
44140,20659
44140,28836
44160,43752
44160,56601
44160,22453
44160,21369
44160,33417
44160,42580
44160,24406
44160,35614
44160,48151
44160,49298
44160,8893
44160,42092
44160,38890
44160,34482
44160,20533
44160,22823
44160,25318
44160,49840
44160,43888
44160,22192
44180,34785
44180,33663
44180,59013
44180,10086
44180,4796
44180,43476
44180,5407
44180,53345
44180,36555
44180,149
44180,4854
44180,12233
44180,14948
44180,112
44180,15413
44180,56090
44180,22900
44180,62749
44180,49674
44180,4921
44200,48530
44200,37107
44200,30538
44200,51326
44200,25608
44200,1226
44200,10004
44200,4074
44200,43425
44200,193
44200,34169
44200,46479
44200,61729
44200,58375
44200,10965
44200,26445
44200,50894
44200,56641
44200,4542
44200,5334
44220,20226
44220,1294
44220,46838
44220,48962
44220,12317
44220,57341
44220,8029
44220,15886
44220,54616
44220,10316
44220,54687
44220,8709
44220,43913
44220,29693
44220,54195
44220,6459
44220,28501
44220,58924
44220,43286
44220,49559
44240,32198
44240,56113
44240,51252
44240,54790
44240,14874
44240,61279
44240,32554
44240,62398
44240,55138
44240,40337
44240,22351
44240,24841
44240,62631
44240,370
44240,46393
44240,34051
44240,36797
44240,15056
44240,57885
44240,38900
44260,45667
44260,47192
44260,20036
44260,10124
44260,47148
44260,4746
44260,56269
44260,10680
44260,16016
44260,28188
44260,63010
44260,45068
44260,18406
44260,57570
44260,57592
44260,18434
44260,18941
44260,51680
44260,1353
44260,57000
44280,57196
44280,17209
44280,44259
44280,15625
44280,20697
44280,5021
44280,44723
44280,49755
44280,35282
44280,33297
44280,55616
44280,23985
44280,27113
44280,37225
44280,41445
44280,53378
44280,44672
44280,37808
44280,62319
44280,7516
44300,17529
44300,534
44300,20499
44300,4132
44300,13831
44300,56539
44300,429
44300,39475
44300,20257
44300,48423
44300,8232
44300,46629
44300,44115
44300,50463
44300,37581
44300,13508
44300,29848
44300,9711
44300,17185
44300,31673
44320,16802
44320,39066
44320,40662
44320,5869
44320,9289
44320,27948
44320,1581
44320,20784
44320,25234
44320,57487
44320,18076
44320,34711
44320,53971
44320,35042
44320,54143
44320,7026
44320,52438
44320,39779
44320,19909
44320,61608
44340,12393
44340,2541
44340,14548
44340,17151
44340,48963
44340,33146
44340,6218
44340,10436
44340,58576
44340,19413
44340,27041
44340,12116
44340,24318
44340,57749
44340,14951
44340,6511
44340,46351
44340,13622
44340,59652
44340,23695
44360,11522
44360,49326
44360,37245
44360,11803
44360,47070
44360,5360
44360,55000
44360,55307
44360,14133
44360,41805
44360,39466
44360,20246
44360,43833
44360,64156
44360,3010
44360,42870
44360,11391
44360,61019
44360,18376
44360,5848
44380,47810
44380,44562
44380,59671
44380,52666
44380,33679
44380,25672
44380,48798
44380,22476
44380,14714
44380,3792
44380,63254
44380,30163
44380,19768
44380,7801
44380,61024
44380,18488
44380,48906
44380,45181
44380,40229
44380,26570
44400,14941
44400,17938
44400,31877
44400,22736
44400,25487
44400,59608
44400,28009
44400,22649
44400,1536
44400,36404
44400,44400
44400,55626
44400,15866
44400,51082
44400,32489
44400,39738
44400,51263
44400,41912
44400,57091
44400,942
44420,20132
44420,36924
44420,50103
44420,55642
44420,7674
44420,35550
44420,46514
44420,1391
44420,7629
44420,47890
44420,25988
44420,63660
44420,25145
44420,24469
44420,50072
44420,319
44420,3428
44420,51639
44420,56782
44420,51993
44440,27178
44440,40283
44440,23643
44440,48182
44440,59393
44440,35538
44440,57850
44440,63348
44440,61736
44440,33098
44440,24911
44440,3689
44440,52354
44440,11663
44440,5472
44440,36209
44440,55528
44440,5250
44440,15111
44440,44294
44460,7586
44460,63988
44460,16644
44460,36657
44460,39572
44460,48488
44460,50265
44460,2904
44460,37640
44460,40462
44460,14678
44460,58503
44460,9323
44460,32963
44460,46807
44460,6720
44460,4401
44460,15809
44460,39902
44460,32972
44480,45329
44480,62139
44480,21479
44480,2774
44480,20774
44480,23624
44480,55782
44480,47331
44480,31948
44480,58982
44480,16236
44480,58580
44480,5032
44480,63161
44480,9669
44480,13740
44480,43456
44480,23344
44480,39229
44480,48226
44500,29517
44500,50835
44500,51319
44500,3644
44500,7344
44500,48032
44500,14192
44500,18561
44500,44768
44500,53273
44500,29509
44500,22511
44500,52646
44500,23299
44500,30964
44500,57052
44500,32849
44500,56554
44500,47255
44500,48331
44520,11451
44520,20129
44520,27094
44520,12447
44520,268
44520,31070
44520,52177
44520,27253
44520,8268
44520,41354
44520,28172
44520,29956
44520,58351
44520,29305
44520,46059
44520,3721
44520,54080
44520,54797
44520,20289
44520,9594
44540,34279
44540,8249
44540,4523
44540,55
44540,2894
44540,3450
44540,44296
44540,14403
44540,49806
44540,49882
44540,3340
44540,45943
44540,33649
44540,22071
44540,36813
44540,59535
44540,52879
44540,28465
44540,36800
44540,23662
44560,11923
44560,10173
44560,1824
44560,2035
44560,29671
44560,5158
44560,20901
44560,49231
44560,20748
44560,5269
44560,29287
44560,27695
44560,48805
44560,32666
44560,4713
44560,39426
44560,33797
44560,62060
44560,55476
44560,2992
44580,22038
44580,14090
44580,52254
44580,57648
44580,21501
44580,17445
44580,6781
44580,19039
44580,7798
44580,33865
44580,39769
44580,38568
44580,59456
44580,11418
44580,19182
44580,40782
44580,17050
44580,17051
44580,4400
44580,2898
44600,24935
44600,23167
44600,49827
44600,19396
44600,42901
44600,55172
44600,16209
44600,34583
44600,32969
44600,52123
44600,20632
44600,46747
44600,51536
44600,12127
44600,10483
44600,58941
44600,54332
44600,64036
44600,47075
44600,44320
44620,10235
44620,59870
44620,51061
44620,48138
44620,22085
44620,18941
44620,58290
44620,19973
44620,24458
44620,5590
44620,25411
44620,52872
44620,18736
44620,63481
44620,38007
44620,1175
44620,51119
44620,38282
44620,4169
44620,6749
44640,25005
44640,49219
44640,39695
44640,40428
44640,41347
44640,7436
44640,22314
44640,8155
44640,55792
44640,43888
44640,18488
44640,6146
44640,32069
44640,9279
44640,47822
44640,44781
44640,18664
44640,35606
44640,37487
44640,26026
44660,1715
44660,23308
44660,55424
44660,18374
44660,39470
44660,31434
44660,21093
44660,52471
